feature,fold_1,fold_2,fold_3,fold_4,fold_5,average
H25_age,16471.595249176025,14003.059242725372,14754.668335914612,16398.92147064209,12095.868503570557,14744.822560405732
H25_sex,2674.3742485046387,3307.839581489563,2783.3855023384094,2457.009464263916,696.4442367553711,2383.8106066703795
H25_bmi,2618.243432998657,2179.365318775177,2690.1292781829834,2409.1188554763794,2609.6529865264893,2501.301974391937
H25_dbp,1334.8533387184143,1011.7006597518921,1046.4406156539917,1271.1149415969849,1667.6230611801147,1266.3465233802795
H25_sbp,1455.9870381355286,1558.448965549469,1249.9718480110168,1998.2918167114258,1594.4335899353027,1571.4266516685486
H25_lhrate,24538.776204109192,22972.842457294464,24490.266538619995,26240.25709629059,24541.72575521469,24556.773610305787
H25_a1c,3931.2372398376465,3796.1593136787415,5136.266826629639,3760.006199836731,4227.78884601593,4170.291685199738
H25_ht,120.35739994049072,137.8043088912964,164.75000858306885,55.851080894470215,115.2830696105957,118.80917358398438
H25_dm,0.0,33.187499046325684,64.2038984298706,0.0,11.184100151062012,21.71509952545166
H25_is_medicine,596.6055774688721,609.6466112136841,902.6781969070435,885.9607238769531,905.1965913772583,780.0175401687623
