,H25_sex,H25_age,ID,incident_rate
0,1.0,18.0,31,1.0000000000000004
1,1.0,19.0,117,0.9999999999999992
2,1.0,20.0,92,0.9999999999999986
3,1.0,21.0,130,0.9999999999999984
4,1.0,22.0,174,1.0000000000000009
5,1.0,23.0,431,0.9999999999999988
6,1.0,24.0,476,0.9999999999999998
7,1.0,25.0,504,0.999999999999995
8,1.0,26.0,522,0.9999999999999857
9,1.0,27.0,553,0.9999999999999978
10,1.0,28.0,571,0.999999999999995
11,1.0,29.0,659,0.9999999999999866
12,1.0,30.0,629,0.9999999999999836
13,1.0,31.0,654,0.9999999999999982
14,1.0,32.0,605,0.9999999999999943
15,1.0,33.0,590,0.9999999999999927
16,1.0,34.0,602,0.9999999999999915
17,1.0,35.0,623,0.9999999999999856
18,1.0,36.0,645,1.0000000000000016
19,1.0,37.0,768,0.9999999999999973
20,1.0,38.0,1365,0.9999999999999754
21,1.0,39.0,2376,0.9999999999999902
22,1.0,40.0,3644,0.9999999999999828
23,1.0,41.0,3247,0.9999999999999758
24,1.0,42.0,3266,1.0000000000000266
25,1.0,43.0,2936,0.9999999999999999
26,1.0,44.0,2823,1.0
27,1.0,45.0,3471,1.0000000000000004
28,1.0,46.0,3636,0.9999999999999957
29,1.0,47.0,2369,1.0000000000000182
30,1.0,48.0,2786,1.0000000000000155
31,1.0,49.0,2666,1.0000000000000169
32,1.0,50.0,2708,0.999999999999977
33,1.0,51.0,2401,1.0000000000000229
34,1.0,52.0,2023,0.9999999999999857
35,1.0,53.0,1919,0.99999999999999
36,1.0,54.0,1931,1.0000000000000162
37,1.0,55.0,1387,0.999999999999999
38,1.0,56.0,1067,1.0000000000000067
39,1.0,57.0,1173,1.0000000000000044
40,1.0,58.0,979,1.0000000000000027
41,1.0,59.0,886,0.9999999999999928
42,1.0,60.0,487,0.9999999999999941
43,1.0,61.0,405,0.9999999999999979
44,1.0,62.0,230,0.9999999999999982
45,1.0,63.0,158,0.9999999999999979
46,1.0,64.0,110,0.999999999999999
47,1.0,65.0,70,1.0000000000000004
48,1.0,66.0,64,1.0000000000000004
49,1.0,67.0,34,0.9999999999999998
50,1.0,68.0,16,0.9999999999999999
51,1.0,69.0,23,1.0000000000000002
52,1.0,70.0,16,0.9999999999999998
53,1.0,71.0,7,1.0000000000000002
54,1.0,74.0,1,1.0
55,2.0,19.0,9,1.0000000000000002
56,2.0,20.0,14,1.0000000000000002
57,2.0,21.0,31,1.0
58,2.0,22.0,51,0.9999999999999999
59,2.0,23.0,140,1.000000000000001
60,2.0,24.0,132,1.0000000000000004
61,2.0,25.0,127,1.000000000000001
62,2.0,26.0,129,0.9999999999999996
63,2.0,27.0,151,1.0000000000000004
64,2.0,28.0,191,1.0000000000000036
65,2.0,29.0,190,1.0000000000000049
66,2.0,30.0,222,1.0000000000000002
67,2.0,31.0,281,1.0000000000000013
68,2.0,32.0,269,1.0000000000000062
69,2.0,33.0,306,1.0000000000000004
70,2.0,34.0,355,1.0000000000000087
71,2.0,35.0,446,0.999999999999998
72,2.0,36.0,512,1.0000000000000069
73,2.0,37.0,538,0.9999999999999852
74,2.0,38.0,765,0.9999999999999734
75,2.0,39.0,1040,0.9999999999999967
76,2.0,40.0,1333,1.0000000000000069
77,2.0,41.0,1307,0.9999999999999953
78,2.0,42.0,1291,1.0000000000000326
79,2.0,43.0,1286,1.0000000000000184
80,2.0,44.0,1274,1.0000000000000027
81,2.0,45.0,1248,1.0000000000000053
82,2.0,46.0,1282,1.0000000000000147
83,2.0,47.0,869,1.0000000000000027
84,2.0,48.0,1164,1.0000000000000029
85,2.0,49.0,1018,1.0000000000000038
86,2.0,50.0,916,0.9999999999999947
87,2.0,51.0,803,1.0000000000000042
88,2.0,52.0,696,0.9999999999999918
89,2.0,53.0,628,0.9999999999999994
90,2.0,54.0,622,0.9999999999999982
91,2.0,55.0,483,0.9999999999999982
92,2.0,56.0,372,0.999999999999995
93,2.0,57.0,300,0.9999999999999978
94,2.0,58.0,282,0.9999999999999968
95,2.0,59.0,186,0.9999999999999997
96,2.0,60.0,150,1.0000000000000016
97,2.0,61.0,119,1.0000000000000007
98,2.0,62.0,73,1.000000000000001
99,2.0,63.0,67,1.0000000000000013
100,2.0,64.0,71,1.0000000000000009
101,2.0,65.0,65,0.9999999999999996
102,2.0,66.0,42,1.0000000000000009
103,2.0,67.0,29,1.0
104,2.0,68.0,33,0.9999999999999998
105,2.0,69.0,31,0.9999999999999999
106,2.0,70.0,24,1.0
107,2.0,71.0,4,0.9999999999999999
108,2.0,72.0,1,1.0
109,2.0,73.0,1,1.0
110,2.0,74.0,1,1.0
