,H26_sex,H26_age,ID,average
0,1.0,19.0,31,0.001926812545431556
1,1.0,20.0,118,0.0019383104752775254
2,1.0,21.0,92,0.0019212724440347483
3,1.0,22.0,130,0.0020948355002523397
4,1.0,23.0,176,0.00213624775611059
5,1.0,24.0,430,0.002304119658536363
6,1.0,25.0,478,0.002384993977941905
7,1.0,26.0,505,0.0024015094574555054
8,1.0,27.0,520,0.00246293914816019
9,1.0,28.0,554,0.002561083128462816
10,1.0,29.0,570,0.0025910082903599133
11,1.0,30.0,658,0.0027704364633298847
12,1.0,31.0,631,0.0030489313438498526
13,1.0,32.0,653,0.0032471743190996476
14,1.0,33.0,608,0.0031233093152120204
15,1.0,34.0,589,0.00348090348809559
16,1.0,35.0,603,0.0038385274946106137
17,1.0,36.0,620,0.00264910860742998
18,1.0,37.0,657,0.003518646887232546
19,1.0,38.0,789,0.003358625650864132
20,1.0,39.0,1396,0.00496458424655001
21,1.0,40.0,2364,0.004658232958037068
22,1.0,41.0,3606,0.004749681310051214
23,1.0,42.0,3297,0.004939186993980704
24,1.0,43.0,3239,0.00557937825487737
25,1.0,44.0,2889,0.005522370552884995
26,1.0,45.0,2846,0.0060614553654461155
27,1.0,46.0,3443,0.006727623303910956
28,1.0,47.0,3594,0.006427276915919978
29,1.0,48.0,2354,0.007545981199586087
30,1.0,49.0,2748,0.0066810140869255396
31,1.0,50.0,2669,0.0075961058223057544
32,1.0,51.0,2634,0.007521797295879391
33,1.0,52.0,2398,0.008516203471571688
34,1.0,53.0,1985,0.00755156307670796
35,1.0,54.0,1897,0.007896332963559393
36,1.0,55.0,1905,0.009206161117039825
37,1.0,56.0,1370,0.008789586658452373
38,1.0,57.0,1060,0.010639655010950273
39,1.0,58.0,1135,0.013765601317113773
40,1.0,59.0,970,0.012739905449026517
41,1.0,60.0,834,0.011809434540106783
42,1.0,61.0,466,0.013716106857546857
43,1.0,62.0,394,0.01615236456694898
44,1.0,63.0,222,0.013121837661854423
45,1.0,64.0,147,0.01620437934943102
46,1.0,65.0,114,0.013500868120293611
47,1.0,66.0,51,0.00883599037079285
48,1.0,67.0,62,0.008343193374646448
49,1.0,68.0,34,0.020761982716863345
50,1.0,69.0,13,0.014959673136121131
51,1.0,70.0,24,0.0074850119323217916
52,1.0,71.0,13,0.004415271039067978
53,1.0,72.0,5,0.0023186263064269193
54,1.0,74.0,1,0.0018306334637682238
55,2.0,20.0,9,0.0018715703957860072
56,2.0,21.0,14,0.001960805995011977
57,2.0,22.0,31,0.0020332909447281465
58,2.0,23.0,51,0.0019322705202439608
59,2.0,24.0,139,0.0018966875626446164
60,2.0,25.0,133,0.001944853603987219
61,2.0,26.0,129,0.0019889928682458712
62,2.0,27.0,131,0.0024789030584873874
63,2.0,28.0,151,0.002010618415784123
64,2.0,29.0,195,0.0021118370832470556
65,2.0,30.0,186,0.002074115278298986
66,2.0,31.0,223,0.0019201620662574353
67,2.0,32.0,280,0.0019283291809236397
68,2.0,33.0,270,0.0019727019945952294
69,2.0,34.0,302,0.002108191203602895
70,2.0,35.0,355,0.002046311794034456
71,2.0,36.0,445,0.0021516454929510938
72,2.0,37.0,514,0.0022013381922173603
73,2.0,38.0,545,0.0025594441283010956
74,2.0,39.0,771,0.0028123826434625385
75,2.0,40.0,1030,0.002555961343251824
76,2.0,41.0,1329,0.0026481244115445393
77,2.0,42.0,1316,0.002507070934581617
78,2.0,43.0,1294,0.002738441541306137
79,2.0,44.0,1280,0.0031157293618880874
80,2.0,45.0,1266,0.003054598415751295
81,2.0,46.0,1251,0.0036395437372709603
82,2.0,47.0,1295,0.0029204815629688785
83,2.0,48.0,878,0.0033827239386157327
84,2.0,49.0,1167,0.0036535019741630987
85,2.0,50.0,1009,0.0032692682962592885
86,2.0,51.0,906,0.0038316422360340618
87,2.0,52.0,793,0.003403530337875104
88,2.0,53.0,699,0.0036896676566943658
89,2.0,54.0,640,0.004414978017678145
90,2.0,55.0,604,0.004640414934334398
91,2.0,56.0,481,0.005292211265293704
92,2.0,57.0,346,0.006452881939542656
93,2.0,58.0,308,0.005997707020550385
94,2.0,59.0,277,0.006897278211866571
95,2.0,60.0,183,0.0036836781499263054
96,2.0,61.0,153,0.006496504933263892
97,2.0,62.0,116,0.008855646952145454
98,2.0,63.0,68,0.0065753640043695
99,2.0,64.0,65,0.007160033117727004
100,2.0,65.0,70,0.005196324237352101
101,2.0,66.0,62,0.006916558085966779
102,2.0,67.0,39,0.005794324077484835
103,2.0,68.0,28,0.00799372480912748
104,2.0,69.0,32,0.0026385379032876333
105,2.0,70.0,30,0.011218287645054009
106,2.0,71.0,22,0.008902195428046565
107,2.0,72.0,5,0.002446043041163703
108,2.0,73.0,1,0.0018306334637682238
109,2.0,74.0,1,0.004872329444119382
