,H26_sex,H26_age,ID,average
0,1.0,19.0,31,0.001163224965655222
1,1.0,20.0,118,0.001292062642966401
2,1.0,21.0,92,0.002089898023388953
3,1.0,22.0,129,0.0018986791329507172
4,1.0,23.0,175,0.0018853460856089169
5,1.0,24.0,430,0.0020864898322667975
6,1.0,25.0,477,0.0021009867868808586
7,1.0,26.0,504,0.002120980591178554
8,1.0,27.0,523,0.00308770614260767
9,1.0,28.0,557,0.0035791697767443152
10,1.0,29.0,568,0.003398903153301783
11,1.0,30.0,660,0.003470207885891929
12,1.0,31.0,634,0.0033566064154154376
13,1.0,32.0,655,0.00464841200853699
14,1.0,33.0,609,0.004663572756506295
15,1.0,34.0,589,0.003828111303740001
16,1.0,35.0,601,0.005118901932661536
17,1.0,36.0,614,0.005006792928187813
18,1.0,37.0,654,0.006002689421825767
19,1.0,38.0,781,0.0063284115124955
20,1.0,39.0,1386,0.006436303800341672
21,1.0,40.0,2340,0.007713983626244332
22,1.0,41.0,3558,0.00821938082465699
23,1.0,42.0,3257,0.010314832926841206
24,1.0,43.0,3208,0.01082357546361417
25,1.0,44.0,2856,0.011236429409743948
26,1.0,45.0,2781,0.012630138116257622
27,1.0,46.0,3351,0.015117129198442875
28,1.0,47.0,3512,0.015765330985104933
29,1.0,48.0,2295,0.0166575486284271
30,1.0,49.0,2660,0.017313953265170972
31,1.0,50.0,2592,0.02047022587393107
32,1.0,51.0,2545,0.022913697629055586
33,1.0,52.0,2281,0.023010406271252934
34,1.0,53.0,1905,0.023609306345441127
35,1.0,54.0,1788,0.02438959994967852
36,1.0,55.0,1799,0.02568503754678319
37,1.0,56.0,1290,0.02444987038183316
38,1.0,57.0,989,0.026021349746633806
39,1.0,58.0,1073,0.03244509665507149
40,1.0,59.0,915,0.04679518166959374
41,1.0,60.0,798,0.03391172746547325
42,1.0,61.0,432,0.031416903217938635
43,1.0,62.0,368,0.03285394138256526
44,1.0,63.0,211,0.03245954539566122
45,1.0,64.0,137,0.04117938870259066
46,1.0,65.0,106,0.040138833989087824
47,1.0,66.0,47,0.0370281239095067
48,1.0,67.0,55,0.03444158758385887
49,1.0,68.0,31,0.028612637463669266
50,1.0,69.0,9,0.0334533027778715
51,1.0,70.0,17,0.03397888502694089
52,1.0,71.0,12,0.036604612442690844
53,1.0,72.0,6,0.039841723926063825
54,1.0,74.0,1,0.011003813262276462
55,2.0,20.0,9,0.0010001221881782109
56,2.0,21.0,14,0.0011108736474628304
57,2.0,22.0,31,0.0010305362913652345
58,2.0,23.0,51,0.0014069985400381668
59,2.0,24.0,139,0.001253563615984081
60,2.0,25.0,133,0.0013606421633193294
61,2.0,26.0,129,0.0013725514444408854
62,2.0,27.0,131,0.001894544705250467
63,2.0,28.0,152,0.0013165709897815312
64,2.0,29.0,194,0.0017766272681972528
65,2.0,30.0,186,0.0017215912440377249
66,2.0,31.0,224,0.0012885336504949287
67,2.0,32.0,279,0.0013948968238839674
68,2.0,33.0,267,0.0025272995826989613
69,2.0,34.0,303,0.001671244192153009
70,2.0,35.0,357,0.0020082053710788975
71,2.0,36.0,446,0.002295799920788082
72,2.0,37.0,513,0.0022202297861767255
73,2.0,38.0,547,0.0027869923983556283
74,2.0,39.0,771,0.0029584652952137406
75,2.0,40.0,1027,0.003508384066749961
76,2.0,41.0,1330,0.004057918463047094
77,2.0,42.0,1302,0.004176598749792569
78,2.0,43.0,1285,0.005201829853436867
79,2.0,44.0,1272,0.005441699733052005
80,2.0,45.0,1247,0.005664853039229795
81,2.0,46.0,1233,0.007705484701548955
82,2.0,47.0,1270,0.006833071115848869
83,2.0,48.0,861,0.007534528951420413
84,2.0,49.0,1142,0.007867818521486835
85,2.0,50.0,988,0.010957011844952185
86,2.0,51.0,866,0.01300823249653839
87,2.0,52.0,767,0.013271540517105536
88,2.0,53.0,688,0.013301416794346727
89,2.0,54.0,615,0.016926639857487977
90,2.0,55.0,571,0.016019785075370555
91,2.0,56.0,449,0.013145836678462806
92,2.0,57.0,331,0.016992065798567702
93,2.0,58.0,293,0.023664033763022316
94,2.0,59.0,273,0.03502492876950829
95,2.0,60.0,179,0.023253209103118854
96,2.0,61.0,149,0.022716221180439734
97,2.0,62.0,112,0.02623248790528106
98,2.0,63.0,69,0.02464185802757478
99,2.0,64.0,66,0.027235871844688866
100,2.0,65.0,65,0.028945559825449902
101,2.0,66.0,56,0.021365668719682727
102,2.0,67.0,37,0.02679945778296864
103,2.0,68.0,23,0.026607386310857562
104,2.0,69.0,31,0.02845527761177109
105,2.0,70.0,30,0.03378420966063817
106,2.0,71.0,18,0.02219514130211775
107,2.0,72.0,5,0.034370163609200415
108,2.0,73.0,1,0.03080513939332465
109,2.0,74.0,1,0.02643571551137872
